id,record_type,entity_type,entity_id,stat_name,stat_value,context,date_achieved,season,verified,created_at,updated_at
4be65607-3e7e-4ce5-bc21-b0be96ac8245,season_total,player,292547,appearances,3.000,Total appearances in 2023 season: 3.0,,2023,true,2025-09-16 23:51:26.763256+00,2025-09-16 23:51:26.763256+00
4c62267c-0740-43d9-9cd0-a5d46a83098b,milestone,team,236,century_club,1.000,SC Covilha is a century-old football club (founded 1923),,,true,2025-09-16 23:51:27.217419+00,2025-09-16 23:51:27.217419+00
4cf3488d-8e24-448b-b79f-1ca29d14f325,season_total,player,35799,appearances,36.000,Total appearances in 2023 season: 36.0,,2023,true,2025-09-16 23:51:26.763256+00,2025-09-16 23:51:26.763256+00
4ed4a2d1-0ab1-4bdb-9d68-53f83c6c593e,milestone,player,27614,goals,1.000,First career goal,,,true,2025-09-16 23:51:26.959787+00,2025-09-16 23:51:26.959787+00
4f90c2da-a032-41d5-a888-6ff362d22cab,season_total,player,133255,appearances,38.000,Total appearances in 2023 season: 38.0,,2023,true,2025-09-16 23:51:26.831578+00,2025-09-16 23:51:26.831578+00
50af8c9a-62a1-4657-bcd4-3cb180ce0396,milestone,player,339581,appearances,1.000,Professional debut,,,true,2025-09-16 23:51:26.900107+00,2025-09-16 23:51:26.900107+00
50e2c30c-c5de-4ac0-91c4-9e793e9279c3,season_total,player,27692,appearances,21.000,Total appearances in 2023 season: 21.0,,2023,true,2025-09-16 23:51:26.763256+00,2025-09-16 23:51:26.763256+00
532fbc9b-a522-4be0-a250-b0db07aa4f62,milestone,team,1051,anniversary,100.000,CD Olimpia 100th anniversary milestone,2012-01-01,,true,2025-09-16 23:51:27.152617+00,2025-09-16 23:51:27.152617+00
534ab308-a6f7-4fb8-be73-1775a49b1a93,milestone,team,1054,anniversary,50.000,Vida 50th anniversary milestone,1990-01-01,,true,2025-09-16 23:51:27.217419+00,2025-09-16 23:51:27.217419+00
534cbe47-8972-462c-a4fe-1e5ef2c931f0,milestone,team,1058,establishment,1.000,Real Espana officially established,1929-01-01,,true,2025-09-16 23:51:27.088922+00,2025-09-16 23:51:27.088922+00
53ad10ab-ee3f-4055-bcd4-0b71faa14db2,milestone,team,4726,century_club,1.000,Amora is a century-old football club (founded 1921),,,true,2025-09-16 23:51:27.283114+00,2025-09-16 23:51:27.283114+00
576cf128-cea7-40f6-a94f-dfa69d3dd25e,milestone,team,1051,anniversary,10.000,CD Olimpia 10th anniversary milestone,1922-01-01,,true,2025-09-16 23:51:27.152617+00,2025-09-16 23:51:27.152617+00
589e5c5a-4e80-4cbe-baf7-57c80cb7db5b,milestone,team,11682,anniversary,25.000,Victoria 25th anniversary milestone,1960-01-01,,true,2025-09-16 23:51:27.217419+00,2025-09-16 23:51:27.217419+00
5c62a80a-38b1-4bde-853f-0d99bc75e235,season_total,player,27552,appearances,18.000,Total appearances in 2023 season: 18.0,,2023,true,2025-09-16 23:51:26.691827+00,2025-09-16 23:51:26.691827+00
5d36981e-326e-4845-8736-d63b03ab368d,milestone,team,4726,anniversary,25.000,Amora 25th anniversary milestone,1946-01-01,,true,2025-09-16 23:51:27.283114+00,2025-09-16 23:51:27.283114+00
5e0a01e9-0dca-4f91-9109-5185d133c8c9,season_total,player,27598,appearances,15.000,Total appearances in 2023 season: 15.0,,2023,true,2025-09-16 23:51:26.900107+00,2025-09-16 23:51:26.900107+00
5f893ead-738e-4ff7-9e8b-06860ec6cdf4,career_total,player,339581,goals,0.000,Career total goals: 0.0,,,true,2025-09-16 23:51:26.763256+00,2025-09-16 23:51:26.763256+00
602c5039-c6cb-4a5c-8217-3b689fb86598,career_total,player,445969,appearances,0.000,Career total appearances: 0.0,,,true,2025-09-16 23:51:26.831578+00,2025-09-16 23:51:26.831578+00
6185849d-219e-46fc-a371-d3d5be0e5650,season_total,player,127524,appearances,24.000,Total appearances in 2023 season: 24.0,,2023,true,2025-09-16 23:51:26.900107+00,2025-09-16 23:51:26.900107+00
62adc5d5-6b76-4a6d-833d-0949d2aa6dd3,milestone,team,809,anniversary,10.000,Fafe 10th anniversary milestone,1968-01-01,,true,2025-09-16 23:51:27.283114+00,2025-09-16 23:51:27.283114+00
6354883e-f9ba-4dc8-9b15-ba6c79c8262c,season_total,player,52708,goals,0.000,Total goals in 2023 season: 0.0,,2023,true,2025-09-16 23:51:26.691827+00,2025-09-16 23:51:26.691827+00
639cb8c2-5881-4d46-8e2e-2b563f5c8171,milestone,player,27634,appearances,1.000,Professional debut,,,true,2025-09-16 23:51:26.900107+00,2025-09-16 23:51:26.900107+00
63b0b90d-04a1-46b0-9769-57f6db71a94b,season_total,player,405743,appearances,2.000,Total appearances in 2023 season: 2.0,,2023,true,2025-09-16 23:51:26.831578+00,2025-09-16 23:51:26.831578+00
65774238-2bd7-48fd-8ec1-b4bb36833476,milestone,team,237,establishment,1.000,Varzim officially established,1915-01-01,,true,2025-09-16 23:51:27.088922+00,2025-09-16 23:51:27.088922+00
65893ad3-1e9c-4ba1-9551-f35084a89a1b,career_total,player,27692,appearances,21.000,Career total appearances: 21.0,,,true,2025-09-16 23:51:26.763256+00,2025-09-16 23:51:26.763256+00
65e591ed-dace-4058-a59f-8589b0f62073,milestone,team,4718,founded_year,1938.000,Club founded in 1938,1938-01-01,,true,2025-09-16 23:51:27.088922+00,2025-09-16 23:51:27.088922+00
68f81ab4-db07-4c2d-bda5-d93073b269b4,milestone,team,239,anniversary,25.000,Academica 25th anniversary milestone,1912-01-01,,true,2025-09-16 23:51:27.283114+00,2025-09-16 23:51:27.283114+00
692e31a5-ef15-4ec5-8b89-b390def41554,season_total,player,133255,goals,3.000,Total goals in 2023 season: 3.0,,2023,true,2025-09-16 23:51:26.831578+00,2025-09-16 23:51:26.831578+00
69ce67aa-38de-42a4-828f-88482797b4f8,milestone,player,35799,appearances,25.000,25 appearances milestone achieved,,,true,2025-09-16 23:51:26.900107+00,2025-09-16 23:51:26.900107+00
6bc159f6-de7f-449e-ba72-b21c74d2a843,milestone,team,4718,anniversary,10.000,1º Dezembro 10th anniversary milestone,1948-01-01,,true,2025-09-16 23:51:27.283114+00,2025-09-16 23:51:27.283114+00
6c0d0a36-0004-4123-aa3d-ff3172c37ad5,career_total,player,6686,appearances,17.000,Career total appearances: 17.0,,,true,2025-09-16 23:51:26.831578+00,2025-09-16 23:51:26.831578+00
6ca75ad2-14a9-4d98-9971-c74fd5a5d66c,milestone,team,1051,anniversary,50.000,CD Olimpia 50th anniversary milestone,1962-01-01,,true,2025-09-16 23:51:27.152617+00,2025-09-16 23:51:27.152617+00
6d0adbe0-e8e4-4387-974b-01d3dcb58e65,milestone,player,292547,appearances,1.000,Professional debut,,,true,2025-09-16 23:51:26.900107+00,2025-09-16 23:51:26.900107+00
6e034e78-a348-4750-96a7-1d30c96992dd,career_total,player,52708,appearances,3.000,Career total appearances: 3.0,,,true,2025-09-16 23:51:26.691827+00,2025-09-16 23:51:26.691827+00
6e64b1fb-eb6e-4dc1-98a4-a99f6d4d4358,milestone,team,1058,anniversary,25.000,Real Espana 25th anniversary milestone,1954-01-01,,true,2025-09-16 23:51:27.217419+00,2025-09-16 23:51:27.217419+00
6f976e1c-e094-4892-ba3d-f33e04876474,career_total,player,454598,appearances,1.000,Career total appearances: 1.0,,,true,2025-09-16 23:51:26.691827+00,2025-09-16 23:51:26.691827+00
70c7c2ec-ef54-4bf0-baf5-0dc5fd88ddd1,career_total,player,6686,goals,1.000,Career total goals: 1.0,,,true,2025-09-16 23:51:26.831578+00,2025-09-16 23:51:26.831578+00
748468fe-5c62-462d-87e1-5713689696fe,career_total,player,405743,goals,0.000,Career total goals: 0.0,,,true,2025-09-16 23:51:26.831578+00,2025-09-16 23:51:26.831578+00
75cbf97f-2dcb-405f-9b21-df53f81e76e4,milestone,team,1054,anniversary,10.000,Vida 10th anniversary milestone,1950-01-01,,true,2025-09-16 23:51:27.152617+00,2025-09-16 23:51:27.152617+00
7609fc91-f92c-4d08-8acf-d69dc4c1ad27,career_total,player,35799,appearances,36.000,Career total appearances: 36.0,,,true,2025-09-16 23:51:26.763256+00,2025-09-16 23:51:26.763256+00
761e8222-5849-463a-9729-0d48922c670c,milestone,player,283034,appearances,1.000,Professional debut,,,true,2025-09-16 23:51:26.959787+00,2025-09-16 23:51:26.959787+00
77692557-bca8-46b4-81a3-a1cdcddb789e,milestone,player,6686,appearances,1.000,Professional debut,,,true,2025-09-16 23:51:26.959787+00,2025-09-16 23:51:26.959787+00
7912b410-40c2-424d-a0eb-4663bb553e4c,milestone,team,236,anniversary,50.000,SC Covilha 50th anniversary milestone,1973-01-01,,true,2025-09-16 23:51:27.217419+00,2025-09-16 23:51:27.217419+00
7b5dda2f-b296-4d89-8cd2-fc4850537af7,milestone,team,1050,anniversary,25.000,CD Marathon 25th anniversary milestone,1950-01-01,,true,2025-09-16 23:51:27.152617+00,2025-09-16 23:51:27.152617+00
7b76e40b-218f-4a48-8fd0-bae7fbfffdea,season_total,player,27573,goals,0.000,Total goals in 2023 season: 0.0,,2023,true,2025-09-16 23:51:26.691827+00,2025-09-16 23:51:26.691827+00
7c9dadcd-0ef7-4606-957c-9477d43d679f,milestone,team,1051,century_club,1.000,CD Olimpia is a century-old football club (founded 1912),,,true,2025-09-16 23:51:27.152617+00,2025-09-16 23:51:27.152617+00
7db8243a-c08d-4c67-aa24-46e0ac8b7037,milestone,team,4726,anniversary,75.000,Amora 75th anniversary milestone,1996-01-01,,true,2025-09-16 23:51:27.283114+00,2025-09-16 23:51:27.283114+00
7e185ccb-08d2-40ba-ad85-8a5f306845a4,season_total,team,1055,squad_size,9.000,Squad size in 2023: 9 players,,2023,true,2025-09-16 23:51:27.152617+00,2025-09-16 23:51:27.152617+00
7e4f4acc-6833-4a85-bf87-50303ddeb413,milestone,player,27614,appearances,10.000,10 appearances milestone achieved,,,true,2025-09-16 23:51:26.959787+00,2025-09-16 23:51:26.959787+00
7f395787-dc8a-4997-be91-a647ae77b1d9,milestone,player,35799,appearances,10.000,10 appearances milestone achieved,,,true,2025-09-16 23:51:26.900107+00,2025-09-16 23:51:26.900107+00
82f8c47d-f816-4802-b26f-111deaa3f74c,season_total,player,27634,appearances,19.000,Total appearances in 2023 season: 19.0,,2023,true,2025-09-16 23:51:26.763256+00,2025-09-16 23:51:26.763256+00
8552180b-b1da-4c28-a063-da503353c121,career_total,player,27563,appearances,16.000,Career total appearances: 16.0,,,true,2025-09-16 23:51:26.763256+00,2025-09-16 23:51:26.763256+00
85a6420e-9b80-4730-9286-9966bcb9acbe,milestone,team,1054,establishment,1.000,Vida officially established,1940-01-01,,true,2025-09-16 23:51:27.088922+00,2025-09-16 23:51:27.088922+00
864c72a2-02ef-43a7-9221-05994553ee1f,career_total,player,133255,goals,3.000,Career total goals: 3.0,,,true,2025-09-16 23:51:26.831578+00,2025-09-16 23:51:26.831578+00
870c7e54-aa4d-4d87-8233-33027f10e622,season_total,player,27563,appearances,16.000,Total appearances in 2023 season: 16.0,,2023,true,2025-09-16 23:51:26.763256+00,2025-09-16 23:51:26.763256+00
8785cb2a-449f-467b-8115-772ab916857f,milestone,team,236,anniversary,10.000,SC Covilha 10th anniversary milestone,1933-01-01,,true,2025-09-16 23:51:27.217419+00,2025-09-16 23:51:27.217419+00
878cf46b-92e9-4aaa-9af8-fb63778c219b,milestone,team,4718,anniversary,75.000,1º Dezembro 75th anniversary milestone,2013-01-01,,true,2025-09-16 23:51:27.283114+00,2025-09-16 23:51:27.283114+00
87fc516a-09b1-43a3-b18e-9a9d0fbc67f8,milestone,player,27552,appearances,1.000,Professional debut,,,true,2025-09-16 23:51:26.900107+00,2025-09-16 23:51:26.900107+00
88d0970e-e705-4cb8-9edf-cda570187e47,team_record,team,1050,team_appearances,124.000,Team record for appearances: 124.0 in 2023 season,,2023,true,2025-09-16 23:51:27.152617+00,2025-09-16 23:51:27.152617+00
894dd396-6962-4be2-8a5c-356a2ae26f07,milestone,player,133255,goals,1.000,First career goal,,,true,2025-09-16 23:51:26.959787+00,2025-09-16 23:51:26.959787+00
8b39f2ee-6c77-49ac-9717-cd9518382913,career_total,player,27552,appearances,18.000,Career total appearances: 18.0,,,true,2025-09-16 23:51:26.691827+00,2025-09-16 23:51:26.691827+00
8c17dd8b-4a9e-4ff6-8208-49f79813c815,milestone,team,1050,anniversary,10.000,CD Marathon 10th anniversary milestone,1935-01-01,,true,2025-09-16 23:51:27.152617+00,2025-09-16 23:51:27.152617+00
8cc55e20-b12f-4cb8-97d2-7ccfd752cb2d,season_total,player,6686,goals,1.000,Total goals in 2023 season: 1.0,,2023,true,2025-09-16 23:51:26.831578+00,2025-09-16 23:51:26.831578+00
8d5230a3-2f92-4c92-b66a-59381210f8e5,career_total,player,27598,appearances,15.000,Career total appearances: 15.0,,,true,2025-09-16 23:51:26.900107+00,2025-09-16 23:51:26.900107+00
8d9a297b-ac2a-4f7c-94e0-ec6e1b77673b,milestone,player,133255,appearances,1.000,Professional debut,,,true,2025-09-16 23:51:26.959787+00,2025-09-16 23:51:26.959787+00
8dbc614b-5531-4624-8816-19ea02959033,season_total,player,445969,goals,0.000,Total goals in 2023 season: 0.0,,2023,true,2025-09-16 23:51:26.831578+00,2025-09-16 23:51:26.831578+00
8e73c30a-d37b-4d04-bf27-7953d3d44e63,season_total,player,6686,appearances,17.000,Total appearances in 2023 season: 17.0,,2023,true,2025-09-16 23:51:26.831578+00,2025-09-16 23:51:26.831578+00
8f2a7ba3-c8a0-40d8-8f17-977aa4158d35,season_total,player,454598,appearances,1.000,Total appearances in 2023 season: 1.0,,2023,true,2025-09-16 23:51:26.691827+00,2025-09-16 23:51:26.691827+00
8fa6b84d-6463-40f2-8124-6175404350cb,career_total,player,27758,goals,3.000,Career total goals: 3.0,,,true,2025-09-16 23:51:26.763256+00,2025-09-16 23:51:26.763256+00
91c59b63-40c4-4106-91fe-cc980686013a,milestone,player,27758,appearances,10.000,10 appearances milestone achieved,,,true,2025-09-16 23:51:26.959787+00,2025-09-16 23:51:26.959787+00
91d1c2b4-ff64-4b85-bd99-a94b270cfe1f,milestone,player,27758,appearances,1.000,Professional debut,,,true,2025-09-16 23:51:26.959787+00,2025-09-16 23:51:26.959787+00
9333748c-55f8-44b8-8b06-d15150e029c8,milestone,team,1051,anniversary,25.000,CD Olimpia 25th anniversary milestone,1937-01-01,,true,2025-09-16 23:51:27.152617+00,2025-09-16 23:51:27.152617+00
94122358-c6de-45b6-a532-58ea7eca13e8,milestone,team,11682,establishment,1.000,Victoria officially established,1935-01-01,,true,2025-09-16 23:51:27.088922+00,2025-09-16 23:51:27.088922+00
95ec6308-3bd4-4f68-b739-fc65ce51386c,career_total,player,339581,appearances,7.000,Career total appearances: 7.0,,,true,2025-09-16 23:51:26.763256+00,2025-09-16 23:51:26.763256+00
95fe7ad6-a3a0-4361-b43f-ef87edbe201e,milestone,team,1054,anniversary,25.000,Vida 25th anniversary milestone,1965-01-01,,true,2025-09-16 23:51:27.217419+00,2025-09-16 23:51:27.217419+00
96288041-72b8-45d5-89bb-328545f3dbfd,career_total,player,27634,appearances,19.000,Career total appearances: 19.0,,,true,2025-09-16 23:51:26.763256+00,2025-09-16 23:51:26.763256+00
